Code,Description,Ngô,Lúa gạo,Bông,Đậu tương,Rau màu
0,Trời quang đãng,"Trời quang, nắng ấm, nên bón phân cân đối, tưới nước đủ ẩm, chú ý theo dõi sâu bệnh.","Thời tiết lý tưởng để thúc đẩy sinh trưởng, bón phân đạm, tăng cường thoáng khí ruộng.","Cần giữ đất đủ ẩm, tưới nước đều, tránh sâu bệnh như rầy bông.","Khí hậu thuận lợi, tăng cường bón phân kali, kiểm soát sâu bệnh đậu.","Duy trì tưới nước hợp lý, tăng cường bón phân hữu cơ, thu hoạch đúng kỳ."
1,Mây ít,"Mây ít làm nhiệt độ dịu hơn, giảm tưới nước, tập trung vào chăm sóc bộ rễ.","Tăng cường bón phân lân, giữ độ ẩm đất, phòng bệnh đạo ôn.","Mây ít giúp cây quang hợp hiệu quả, hạn chế sâu bướm, kiểm tra lá thường xuyên.","Đạm và kali cần được cung cấp cân đối, tưới nước vừa phải.","Thích hợp cho phát triển thân lá, chú ý phòng bệnh héo rũ."
2,Mây rải rác,"Mây rải rác giúp duy trì nhiệt độ ổn định, giữ ẩm tốt, tưới nước vừa đủ.","Chú ý giữ ẩm đất, bổ sung phân kali, phòng trừ rầy nâu.","Cây phát triển ổn định, cần kiểm soát cỏ dại, phòng trừ sâu hại.","Duy trì tưới nước đều, bón phân cân đối, tránh thối rễ.","Phù hợp cho cây phát triển, thu hoạch đúng vụ, chú ý thoát nước."
3,Mây nhiều,"Mây nhiều có thể làm giảm quang hợp, hạn chế bón phân đạm, tăng kiểm soát sâu bệnh.","Tăng cường thông thoáng ruộng, giảm lượng nước tưới để tránh ngập úng.","Phòng trừ bệnh phấn trắng và rệp sáp, tránh tưới quá nhiều.","Cẩn trọng với bệnh hại do ẩm, giảm bón phân đạm.","Giữ đất thoáng khí, tưới nước hạn chế, chú ý phòng bệnh nấm."
45,Sương mù,"Sương mù lâu ngày làm tăng độ ẩm, chú ý phòng bệnh đạo ôn, hạn chế bón phân đạm.","Phòng bệnh đạo ôn, tránh bón phân khi trời ẩm thấp.","Tăng cường kiểm tra sâu bệnh, tránh tưới nước lúc sương mù.",Chú ý phòng bệnh phấn trắng và rầy nâu.,"Giữ đất không quá ẩm, tránh tưới nhiều."
48,Sương mù đóng băng,"Thời tiết cực kỳ khắc nghiệt, hạn chế tối đa tưới nước, chuẩn bị chống rét.","Chuẩn bị che chắn ruộng, tăng cường bón phân kali giúp cây chịu lạnh.","Tập trung bảo vệ cây khỏi rét, giảm bón phân đạm.","Phòng chống rét bằng che phủ, giảm bón phân đạm.","Thu hoạch sớm, hạn chế tưới, tăng cường che chắn."
51,Mưa phùn nhẹ,"Mưa phùn nhẹ giúp giữ ẩm đất, giảm tưới nước, chú ý phòng bệnh nấm.","Tăng cường kiểm soát sâu bệnh, hạn chế bón phân trong ngày mưa.","Kiểm soát sâu bệnh tăng do ẩm ướt, giữ đất thoáng khí.","Tưới nước giảm, chú ý phòng bệnh phấn trắng.","Tận dụng mưa tự nhiên, tránh tưới quá nhiều."
53,Mưa phùn vừa,"Mưa phùn vừa đủ, chú ý thoát nước để tránh úng.","Theo dõi bệnh đạo ôn, hạn chế bón phân đạm.","Tăng cường phòng bệnh, giữ đất thoáng khí.","Kiểm soát độ ẩm đất, chú ý sâu bệnh.","Tránh tưới nhiều, giữ đất không bị ngập."
55,Mưa phùn nặng,"Mưa phùn nặng làm tăng nguy cơ úng ngập, cần thoát nước nhanh.","Cẩn trọng bệnh đạo ôn, giảm bón phân, chuẩn bị thu hoạch sớm.","Tăng cường kiểm tra bệnh phấn trắng, giữ đất thoáng.","Giữ đất không bị úng, phòng trừ sâu bệnh.","Tăng cường thoát nước, hạn chế tưới thêm."
56,Mưa phùn lạnh nhẹ,"Thời tiết lạnh, hạn chế tưới, bón phân kali để tăng sức đề kháng.","Giữ đất đủ ẩm, phòng trừ bệnh lạnh như đạo ôn.","Phòng bệnh phấn trắng, tăng cường dinh dưỡng.","Giữ đất thoáng khí, hạn chế tưới.","Giữ ấm đất, tránh tưới nước lạnh."
